Track Name,Key,Danceability,Duration,BPM,Energy Level,Duration %
Womanizer,C# Minor,70,239,140,85,8.3
Circus,D Minor,65,233,115,80,8.1
Out from Under,G Major,40,226,80,50,7.8
Kill the Lights,F# Minor,60,221,120,75,7.6
Shattered Glass,A Minor,70,177,138,85,6.1
If U Seek Amy,G Minor,65,211,130,80,7.3
Unusual You,F# Minor,60,284,117,70,9.8
Blur,A Major,45,229,76,60,7.9
Mmm Papi,B Minor,60,215,130,75,7.4
Mannequin,E Minor,65,272,108,80,9.4
Lace and Leather,G Minor,70,170,120,85,5.9
My Baby,B Major,35,210,67,45,7.3
Radar,Bb Minor,70,203,123,85,7.0
